exp_type_id,experiment_id,sample_id,sample_label,sample_label_long,Line#,Location,Inj#,Type,data_raw,data_corrected,data_units,data_reference,met_id,used_,notes
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.6,,18,Vial 16,1,BB  ,518221.3125,518221.3125,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.6,,19,Vial 17,1,BB  ,512599.5313,512599.5313,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.6,,20,Vial 18,1,BB  ,511359.5938,511359.5938,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.2,,6,Vial 4,1,BB  ,1291.70325,1291.70325,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.2,,7,Vial 5,1,BB  ,1400.15552,1400.15552,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.2,,8,Vial 6,1,BB  ,1386.80981,1386.80981,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.3,,9,Vial 7,1,BB  ,5498.08545,5498.08545,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.3,,10,Vial 8,1,BB  ,3058.50708,3058.50708,Area,HPLC,lac-L,FALSE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.3,,11,Vial 9,1,BB  ,5640.3916,5640.3916,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.4,,12,Vial 10,1,BB  ,17318.37305,17318.37305,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.4,,13,Vial 11,1,BV  ,17855.07813,17855.07813,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.4,,14,Vial 12,1,VV  ,18101.11328,18101.11328,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.5,,15,Vial 13,1,BB  ,27329.92188,27329.92188,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.5,,16,Vial 14,1,BB  ,26249.03906,26249.03906,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.5,,17,Vial 15,1,BV  ,26605.09375,26605.09375,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.6,,18,Vial 16,1,VV  ,42444.33203,42444.33203,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.6,,19,Vial 17,1,VV  ,42348.36328,42348.36328,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.6,,20,Vial 18,1,VV  ,41719.83594,41719.83594,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.2,,6,Vial 4,1,BB  ,1716.95044,1716.95044,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.2,,7,Vial 5,1,BB  ,1851.33435,1851.33435,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.2,,8,Vial 6,1,BB  ,1701.27502,1701.27502,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.3,,9,Vial 7,1,BB  ,4158.69336,4158.69336,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.3,,10,Vial 8,1,BB  ,2434.64575,2434.64575,Area,HPLC,ac,FALSE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.3,,11,Vial 9,1,BB  ,4233.86816,4233.86816,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.4,,12,Vial 10,1,BB  ,8040.58838,8040.58838,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.4,,13,Vial 11,1,BB  ,8200.87891,8200.87891,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.4,,14,Vial 12,1,BB  ,8353.97363,8353.97363,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.5,,15,Vial 13,1,BB  ,10104.18652,10104.18652,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.5,,16,Vial 14,1,BB  ,10335.33984,10335.33984,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.5,,17,Vial 15,1,BB  ,9883.25391,9883.25391,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.6,,18,Vial 16,1,BB  ,11935.06543,11935.06543,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.6,,19,Vial 17,1,BB  ,12591.4248,12591.4248,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.6,,20,Vial 18,1,BB  ,12159.12793,12159.12793,Area,HPLC,ac,TRUE,
